TotalTimeStopped_p20,TotalTimeStopped_p40,TotalTimeStopped_p50,TotalTimeStopped_p60,TotalTimeStopped_p80,TimeFromFirstStop_p20,TimeFromFirstStop_p40,TimeFromFirstStop_p50,TimeFromFirstStop_p60,TimeFromFirstStop_p80,DistanceToFirstStop_p20,DistanceToFirstStop_p40,DistanceToFirstStop_p50,DistanceToFirstStop_p60,DistanceToFirstStop_p80
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,6,16,0,0,0,13,25,0.0,0.0,0.0,52.3,62.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,21,0,0,0,0,31,0.0,0.0,0.0,0.0,85.3
0,6,6,9,21,0,15,15,15,27,0.0,59.7,59.7,63.0,68.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,9,0,0,0,0,17,0.0,0.0,0.0,0.0,62.8
0,0,0,0,37,0,0,0,0,43,0.0,0.0,0.0,0.0,46.5
0,0,0,16,37,0,0,0,29,50,0.0,0.0,0.0,71.4,115.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,13,0,0,0,0,29,0.0,0.0,0.0,0.0,95.8
0,12,12,18,49,0,21,22,28,57,0.0,75.5,75.7,77.1,78.3
0,13,16,18,21,0,26,27,28,49,0.0,64.4,91.4,92.4,355.8
0,0,12,15,15,0,0,16,25,28,0.0,0.0,23.8,72.9,95.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,21,28,47,74,0,32,46,60,85,0.0,84.5,98.7,112.2,124.9
0,0,0,7,25,0,0,0,23,36,0.0,0.0,0.0,57.3,90.7
0,7,28,40,53,0,19,41,51,64,0.0,57.2,63.0,64.6,84.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,7,10,16,36,0,17,21,27,45,0.0,68.7,78.6,86.4,183.3
0,8,27,50,76,0,34,38,94,104,0.0,81.5,105.2,219.5,236.0
24,42,47,54,133,44,56,59,61,191,62.3,79.4,95.7,98.5,220.6
0,11,15,21,39,0,18,26,41,80,0.0,29.1,41.2,59.9,84.1
0,0,0,7,27,0,0,0,13,38,0.0,0.0,0.0,52.3,75.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
7,10,12,14,27,54,56,60,62,64,375.6,391.0,408.2,416.4,418.2
0,13,17,18,44,0,24,26,33,51,0.0,71.0,71.2,77.9,92.6
0,0,0,0,17,0,0,0,0,24,0.0,0.0,0.0,0.0,53.5
0,0,0,38,45,0,0,0,44,50,0.0,0.0,0.0,52.6,59.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,12,0,0,0,0,18,0.0,0.0,0.0,0.0,58.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,8,0,0,0,0,16,0.0,0.0,0.0,0.0,66.5
0,0,0,0,16,0,0,0,0,41,0.0,0.0,0.0,0.0,215.4
0,0,0,7,16,0,0,0,22,30,0.0,0.0,0.0,63.6,78.1
0,0,0,30,39,0,0,0,46,49,0.0,0.0,0.0,60.2,72.3
0,10,15,17,27,0,21,29,31,33,0.0,50.3,52.3,57.0,61.7
0,7,8,8,10,0,9,9,11,12,0.0,10.2,14.4,16.5,21.6
0,11,29,33,70,0,41,60,154,272,0.0,95.6,215.0,245.8,1319.9
0,6,14,15,32,0,21,23,33,105,0.0,51.1,72.4,80.4,980.0
0,15,32,42,127,0,26,38,50,135,0.0,54.9,59.7,63.6,69.1
0,0,0,9,18,0,0,0,19,28,0.0,0.0,0.0,56.1,68.1
0,0,6,8,25,0,0,12,15,32,0.0,0.0,22.8,38.4,51.2
0,0,0,16,21,0,0,0,25,25,0.0,0.0,0.0,67.7,90.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,17,0,0,0,0,26,0.0,0.0,0.0,0.0,22.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,38,38,39,53,0,46,46,48,61,0.0,65.4,65.4,71.8,77.0
22,45,45,49,63,36,63,63,110,112,90.1,119.1,119.1,229.8,237.6
0,0,0,10,12,0,0,0,16,19,0.0,0.0,0.0,45.8,53.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,8,0,0,0,0,17,0.0,0.0,0.0,0.0,54.5
0,0,0,7,38,0,0,0,23,54,0.0,0.0,0.0,62.0,99.6
0,0,6,17,47,0,0,22,32,73,0.0,0.0,65.5,79.6,121.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,7,16,16,20,0,25,49,58,77,0.0,66.7,514.2,555.4,828.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,25,0,0,0,0,35,0.0,0.0,0.0,0.0,74.4
0,0,0,0,15,0,0,0,0,23,0.0,0.0,0.0,0.0,32.9
0,0,0,12,37,0,0,0,32,54,0.0,0.0,0.0,68.4,130.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,6,16,0,0,0,17,25,0.0,0.0,0.0,38.2,57.4
0,0,0,20,30,0,0,0,28,41,0.0,0.0,0.0,64.4,67.9
0,0,0,10,21,0,0,0,20,52,0.0,0.0,0.0,48.9,57.5
0,6,11,16,24,0,16,23,25,32,0.0,57.2,61.5,68.4,91.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,15,18,41,62,0,22,26,45,64,0.0,14.1,17.0,26.7,46.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,31,0,0,0,0,45,0.0,0.0,0.0,0.0,80.2
0,11,13,23,42,0,20,21,37,69,0.0,54.0,56.3,89.8,125.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,6,9,15,20,0,20,21,27,36,0.0,58.4,72.6,78.7,106.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,13,15,16,0,0,50,60,61,0.0,0.0,205.8,207.4,390.0
0,0,0,7,19,0,0,0,16,30,0.0,0.0,0.0,43.8,48.8
0,11,16,17,21,0,18,23,24,28,0.0,54.8,57.6,58.7,59.2
0,36,36,43,55,0,48,54,63,89,0.0,75.2,79.1,80.3,198.3
0,0,0,0,17,0,0,0,0,29,0.0,0.0,0.0,0.0,78.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,6,18,0,0,0,11,24,0.0,0.0,0.0,58.7,62.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,24,0,0,0,0,34,0.0,0.0,0.0,0.0,61.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
7,17,20,28,51,22,33,45,64,110,54.9,87.5,121.3,228.8,357.6
0,0,0,6,31,0,0,0,13,50,0.0,0.0,0.0,51.2,78.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,27,39,95,205,0,29,41,146,280,0.0,17.2,19.4,125.9,306.7
0,6,12,17,23,0,19,20,28,31,0.0,21.7,39.0,46.5,69.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,10,22,0,0,0,30,46,0.0,0.0,0.0,61.9,89.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,15,18,51,0,0,26,26,116,0.0,0.0,67.6,116.3,577.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
14,31,36,52,72,36,56,64,75,92,73.8,81.3,84.0,88.1,92.3
0,0,0,0,18,0,0,0,0,24,0.0,0.0,0.0,0.0,66.8
0,0,6,10,16,0,0,27,47,58,0.0,0.0,108.4,276.3,282.5
0,0,0,17,39,0,0,0,34,46,0.0,0.0,0.0,67.7,160.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,14,30,0,0,0,23,32,0.0,0.0,0.0,13.1,13.7
28,31,41,61,75,38,50,53,78,87,31.2,34.1,41.7,58.2,127.3
0,9,9,10,15,0,12,12,15,42,0.0,27.8,27.8,28.0,44.9
0,0,0,0,9,0,0,0,0,28,0.0,0.0,0.0,0.0,97.1
0,18,18,23,31,0,30,30,37,43,0.0,78.8,78.8,90.1,97.0
0,0,0,0,14,0,0,0,0,23,0.0,0.0,0.0,0.0,37.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,7,10,0,0,0,16,21,0.0,0.0,0.0,60.4,98.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,17,22,32,55,0,32,39,49,73,0.0,68.3,76.4,93.2,101.2
10,14,18,20,24,17,25,26,27,31,30.7,43.7,62.4,71.4,88.3
31,43,49,51,53,41,54,58,62,65,74.8,79.1,79.8,85.9,92.6
0,14,24,31,36,0,23,42,45,46,0.0,54.8,57.3,75.5,87.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,7,14,16,25,0,9,17,23,42,0.0,9.1,19.8,43.0,54.8
0,0,0,0,15,0,0,0,0,22,0.0,0.0,0.0,0.0,54.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,23,0,0,0,0,30,0.0,0.0,0.0,0.0,58.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,29,0,0,0,0,32,0.0,0.0,0.0,0.0,39.0
28,31,32,33,34,37,39,41,41,43,48.1,66.7,68.3,86.0,90.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,19,59,76,111,0,34,82,83,118,0.0,73.6,76.8,78.8,136.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,17,24,24,28,0,25,31,35,48,0.0,56.1,64.1,70.4,203.7
0,13,16,23,29,0,24,25,30,38,0.0,63.3,64.1,72.0,107.3
0,0,0,6,15,0,0,0,15,24,0.0,0.0,0.0,58.7,73.5
0,6,10,13,18,0,18,21,23,30,0.0,52.7,57.7,63.3,101.5
0,0,0,0,51,0,0,0,0,74,0.0,0.0,0.0,0.0,154.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,6,21,0,0,0,19,30,0.0,0.0,0.0,53.3,81.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,8,0,0,0,0,17,0.0,0.0,0.0,0.0,51.1
26,31,33,44,45,39,44,98,123,162,68.8,238.9,438.3,794.5,942.2
0,0,0,0,21,0,0,0,0,37,0.0,0.0,0.0,0.0,70.2
0,0,0,0,26,0,0,0,0,48,0.0,0.0,0.0,0.0,199.6
9,11,11,13,70,16,21,21,23,105,43.5,60.3,60.3,70.9,153.4
0,0,0,35,50,0,0,0,45,61,0.0,0.0,0.0,67.4,87.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,10,0,0,0,0,21,0.0,0.0,0.0,0.0,55.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,6,28,0,0,0,15,39,0.0,0.0,0.0,52.4,90.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,6,0,0,0,0,13,0.0,0.0,0.0,0.0,22.3
0,0,0,0,21,0,0,0,0,33,0.0,0.0,0.0,0.0,69.7
0,0,0,0,19,0,0,0,0,36,0.0,0.0,0.0,0.0,71.4
0,0,0,0,10,0,0,0,0,16,0.0,0.0,0.0,0.0,63.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,65,0,0,0,0,79,0.0,0.0,0.0,0.0,92.4
0,0,6,8,20,0,0,15,15,26,0.0,0.0,54.9,59.9,65.7
0,10,10,14,36,0,18,18,21,42,0.0,30.7,30.7,44.8,173.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,12,0,0,0,0,20,0.0,0.0,0.0,0.0,58.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,8,12,16,0,0,15,23,24,0.0,0.0,71.2,73.9,92.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,29,0,0,0,0,71,0.0,0.0,0.0,0.0,739.6
0,0,9,12,17,0,0,12,16,18,0.0,0.0,11.9,22.8,49.6
0,0,35,39,54,0,0,41,45,60,0.0,0.0,36.4,40.5,45.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,26,64,0,0,0,41,75,0.0,0.0,0.0,62.6,111.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,10,23,0,0,0,18,31,0.0,0.0,0.0,38.4,66.9
0,0,0,0,37,0,0,0,0,49,0.0,0.0,0.0,0.0,85.0
0,0,0,0,21,0,0,0,0,23,0.0,0.0,0.0,0.0,16.5
0,0,0,0,25,0,0,0,0,36,0.0,0.0,0.0,0.0,75.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,12,35,0,0,0,24,44,0.0,0.0,0.0,40.0,66.7
0,25,27,29,36,0,41,43,44,52,0.0,58.0,66.6,71.5,105.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,9,14,74,0,0,15,29,100,0.0,0.0,30.0,61.8,111.4
0,13,37,45,58,0,27,45,54,72,0.0,27.5,37.7,54.5,64.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,30,0,0,0,0,37,0.0,0.0,0.0,0.0,66.8
0,0,11,16,52,0,0,19,28,75,0.0,0.0,78.3,79.7,108.9
9,20,34,36,39,20,38,51,57,58,73.8,97.0,98.6,100.2,106.5
0,0,0,12,22,0,0,0,20,30,0.0,0.0,0.0,50.3,59.3
0,0,0,0,11,0,0,0,0,22,0.0,0.0,0.0,0.0,66.7
6,21,24,35,55,9,28,41,47,66,10.9,40.4,44.1,46.2,54.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,6,0,0,0,0,29,0.0,0.0,0.0,0.0,66.4
0,0,0,0,7,0,0,0,0,14,0.0,0.0,0.0,0.0,27.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,15,0,0,0,0,26,0.0,0.0,0.0,0.0,60.8
0,0,24,24,26,0,0,35,37,50,0.0,0.0,56.4,57.7,61.2
0,0,0,0,21,0,0,0,0,25,0.0,0.0,0.0,0.0,17.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,19,0,0,0,0,36,0.0,0.0,0.0,0.0,47.4
0,0,0,0,39,0,0,0,0,48,0.0,0.0,0.0,0.0,70.9
0,0,0,0,11,0,0,0,0,23,0.0,0.0,0.0,0.0,53.8
0,0,0,0,12,0,0,0,0,19,0.0,0.0,0.0,0.0,58.6
0,0,0,0,20,0,0,0,0,33,0.0,0.0,0.0,0.0,69.4
0,0,0,24,37,0,0,0,42,46,0.0,0.0,0.0,78.3,91.4
0,0,0,8,25,0,0,0,17,37,0.0,0.0,0.0,41.5,42.0
19,25,26,28,35,35,40,42,43,46,44.2,74.2,81.6,206.0,229.5
0,0,0,0,12,0,0,0,0,20,0.0,0.0,0.0,0.0,55.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,8,12,0,0,0,13,22,0.0,0.0,0.0,58.8,81.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,11,21,0,0,0,21,33,0.0,0.0,0.0,44.6,62.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,12,0,0,0,0,22,0.0,0.0,0.0,0.0,72.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,30,0,0,0,0,38,0.0,0.0,0.0,0.0,48.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,13,32,0,0,0,18,39,0.0,0.0,0.0,26.3,34.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,6,6,18,0,0,11,14,26,0.0,0.0,51.3,54.8,84.8
12,14,19,23,27,24,25,28,32,32,52.4,54.1,63.0,63.6,72.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,15,20,41,0,0,29,41,64,0.0,0.0,69.8,88.1,156.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,6,0,0,0,0,16,0.0,0.0,0.0,0.0,81.9
0,0,0,0,18,0,0,0,0,29,0.0,0.0,0.0,0.0,53.3
0,0,0,10,17,0,0,0,21,34,0.0,0.0,0.0,37.4,64.8
0,0,7,11,20,0,0,23,23,26,0.0,0.0,62.0,72.4,100.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,16,16,22,62,0,24,24,32,73,0.0,58.8,58.8,67.9,91.6
